Source,Input1,Input2
"Andrew White is a musician signed to the record label B-Unique Records and London based, Polydor Records.",London is the the to the record label league. <::::> London is the the to the record league. <::::> London is the the to the record label label B-Unique B-Unique. <::::> White label is a White label and Andrew to the record label B-Unique B-Unique.,"Andrew White is a musician signed to the record label B-Unique Records. <::::> He is also signed to London based, Polydor Records."
Scott Adsit voiced the character Baymax which was created by Duncan Rouleau and Steven T. Seagle.,Scott Adsit voiced Adsit Adsit Adsit Adsit Adsit Adsit Adsit Adsit Adsit Adsit Adsit Adsit and Steven Seagle Adsit Adsit.,Scott Adsit voiced the character Baymax. <::::> It was created by Duncan Rouleau and Steven T. Seagle.
"Appleton, Wisconsin is served by Appleton International Airport which is located in Greenville -LRB- part of Menasha town -RRB-, Clayton Winnebago County, Wisconsin, USA.","The Greenville International Airport is part of Greenville Airport County, which is part of County, County, Wisconsin, which is also part of County, County which Airport is part of Greenville. <::::> The International International Airport is part of Greenville County, Wisconsin.","Appleton, Wisconsin is served by Appleton International Airport which is located in Greenville County. <::::> It is part of Menasha town -RRB-, Clayton Winnebago County, Wisconsin, USA."
Abdul Taib Mahmud was born in the Kingdom of Sarawak and his party is the Parti Pesaka Bumiputera Bersatu.,The party in the Kingdom of the Kingdom of the Kingdom of the Kingdom of the Kingdom of the Kingdom of the Kingdom of the Kingdom is Sarawak Pesaka. <::::> The party in the Kingdom of Kingdom is the party of the Kingdom.,Abdul Taib Mahmud was born in the Kingdom of Sarawak. <::::> His party is the Parti Pesaka Bumiputera Bersatu.
10 Hygiea was formerly known as `` A900 GA '' and has an epoch date of 27 June 2015 and an orbital period of 5.57 days.,The `` `` A900 GA '' has a `` `` `` `` A900 GA ''. <::::> The `` `` `` A900 GA '' has an 2015. <::::> `` Abh.Math.Semin.Univ.Hambg '' has an 5.57 date of 5.57. <::::> `` `` `` A900 GA '' has a orbital GA GA GA GA GA GA.,10 Hygiea was formerly known as `` A900 GA. <::::> It has an epoch date of 27 June 2015 and an orbital period of 5.57 days.
"The comic character Bolt, aka Larry Bolatinsky, was created by Paris Cullins and Dan Mishkin.",The leader of Bolt is Dan Mishkin and uses created by Dan Cullins and Dan Mishkin Bolt. <::::> Dan Mishkin was Dan Mishkin Bolt Bolt.,"The comic character Bolt, aka Larry Bolatinsky. <::::> Was created by Paris Cullins and Dan Mishkin."
"Auron, a comic book character whose full name is Lambien, was created by Karl Kesel and Marv Wolfman.",Karl Kesel is a book created in Karl and has a full name of Lambien Kesel. <::::> The full name of Karl Kesel is Lambien.,"Auron, a comic book character whose full name is Lambien. <::::> Auron was created by Karl Kesel and Marv Wolfman."
"The comic character Auron, whose full name is Lambien, was created by Marv Wolfman.",The AIDS -LRB- Auron -RRB- is created in Marv. <::::> The full name of the championship football team is Lambien.,"The comic character Auron, whose full name is Lambien. <::::> Auron was created by Marv Wolfman."
"The character Bolt was created Paris Cullins, from the United States.",The United States is the publisher of the United States. <::::> The United States was the country of origin of the United States.,The character Bolt was created Paris Cullins. <::::> It was created from the United States.
"Alderney Airport has a runway length of 497.0, it is made of asphalt.",The runway length is the runway length of 497.0 which is made of asphalt. <::::> The runway length is a runway area of length.,Alderney Airport has a runway length of 497.0. <::::> It is made of asphalt.
The 10R/28L runway which is 2777.0 meters long is located in Aarhus Airport which is operated by the Aktieselkab organisation.,The owner of the Aarhus Airport is operated by the The Aktieselkab runway. <::::> The Aarhus Airport runway is in the Aarhus Airport Aarhus Airport. <::::> The Aarhus Airport runway is in the Aarhus meters.,The 10R/28L runway which is 2777.0 meters long is located in Aarhus Airport. <::::> It is operated by the Aktieselkab organisation.
"Frank G Jackson is a leader in Cleveland, Ohio where 200 Public Square is located.",200 Public Square is located in Cleveland. <::::> Frank G Jackson is a leader in Cleveland. <::::> Cleveland is located within Ohio.,"Frank G Jackson is a leader in Cleveland, Ohio. <::::> Where 200 Public Square is located."
Al Asad airbase is operated by the United States Air Force which was involved in the Invasion of Grenada and the Korean war.,The United States is the residence of the United States which is the publisher of the United States. <::::> The United States is the residence of A S war. <::::> The United States is the residence of States. <::::> The United States is the residence of States.,Al Asad airbase is operated by the United States Air Force. <::::> It was involved in the Invasion of Grenada and the Korean war.
"Ampara Hospital is in the Eastern Province, Sri Lanka -LRB- with capital Sri Jayawardenepura Kotte -RRB-, where Austin Fernando is the name of the leader.","Ampara Hospital is in Sri Lanka. <::::> Sri Jayawardenepura Kotte is the capital of Sri Lanka. <::::> Ampara Hospital is located in Eastern Province, Sri Lanka whose leader is Austin Fernando.","Ampara Hospital is in the Eastern Province, Sri Lanka -LRB- with capital Sri Jayawardenepura Kotte -RRB-. <::::> Where Austin Fernando is the name of the leader."
